0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	1	1
0	1	1	1	0	1	1
1	1	0	1	1	0	1
0	0	1	1	1	1	0

0	7	12	8	0	7	0
7	0	9	0	6	10	0
12	9	0	13	10	0	12
8	0	13	0	12	9	9
0	6	10	12	0	15	7
7	10	0	9	15	0	8
0	0	12	9	7	8	0

0	4	1	3	0	3	0
4	0	5	0	2	2	0
1	5	0	5	1	0	2
3	0	5	0	3	3	1
0	2	1	3	0	1	3
3	2	0	3	1	0	1
0	0	2	1	3	1	0

0	96	100	96	0	100	0
96	0	95	0	98	98	0
100	95	0	99	97	0	97
96	0	99	0	96	97	96
0	98	97	96	0	96	99
100	98	0	97	96	0	97
0	0	97	96	99	97	0

0	15	41	46	0	31	0
15	0	23	0	47	18	0
41	23	0	32	3	0	22
46	0	32	0	24	17	25
0	47	3	24	0	40	27
31	18	0	17	40	0	12
0	0	22	25	27	12	0
