0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0	0
0	1	0	1	0	1	0	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	1
0	1	1	1	1	0	1	1	0	1
1	1	0	1	1	1	0	0	0	1
1	1	0	1	1	1	0	0	1	0
0	0	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	0

0	10	0	6	15	0	6	11	0	5
10	0	6	9	13	10	15	6	0	0
0	6	0	10	0	5	0	0	15	6
6	9	10	0	12	5	10	12	14	8
15	13	0	12	0	10	7	13	11	14
0	10	5	5	10	0	5	10	0	12
6	15	0	10	7	5	0	0	0	8
11	6	0	12	13	10	0	0	13	0
0	0	15	14	11	0	0	13	0	0
5	0	6	8	14	12	8	0	0	0

0	1	0	5	2	0	1	5	0	3
1	0	4	2	5	4	4	4	0	0
0	4	0	2	0	1	0	0	3	3
5	2	2	0	5	4	2	3	4	1
2	5	0	5	0	1	3	5	2	2
0	4	1	4	1	0	2	5	0	5
1	4	0	2	3	2	0	0	0	5
5	4	0	3	5	5	0	0	5	0
0	0	3	4	2	0	0	5	0	0
3	0	3	1	2	5	5	0	0	0

0	96	0	96	100	0	100	96	0	96
96	0	98	100	97	96	96	95	0	0
0	98	0	99	0	95	0	0	96	97
96	100	99	0	95	96	95	99	99	96
100	97	0	95	0	98	97	95	97	98
0	96	95	96	98	0	98	97	0	95
100	96	0	95	97	98	0	0	0	98
96	95	0	99	95	97	0	0	95	0
0	0	96	99	97	0	0	95	0	0
96	0	97	96	98	95	98	0	0	0

0	26	0	27	38	0	31	8	0	36
26	0	48	8	15	11	23	41	0	0
0	48	0	10	0	8	0	0	31	49
27	8	10	0	4	47	31	43	17	20
38	15	0	4	0	0	14	6	7	17
0	11	8	47	0	0	47	3	0	36
31	23	0	31	14	47	0	0	0	33
8	41	0	43	6	3	0	0	26	0
0	0	31	17	7	0	0	26	0	0
36	0	49	20	17	36	33	0	0	0
