0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	5	9	0	9	6	10	13	5
5	0	13	0	6	14	15	0	11
9	13	0	8	6	0	5	0	9
0	0	8	0	0	15	0	5	0
9	6	6	0	0	14	14	13	6
6	14	0	15	14	0	11	10	11
10	15	5	0	14	11	0	0	11
13	0	0	5	13	10	0	0	0
5	11	9	0	6	11	11	0	0

0	2	4	0	5	4	2	3	2
2	0	4	0	4	4	5	0	3
4	4	0	5	3	0	5	0	3
0	0	5	0	0	5	0	3	0
5	4	3	0	0	5	3	5	4
4	4	0	5	5	0	1	3	3
2	5	5	0	3	1	0	0	3
3	0	0	3	5	3	0	0	0
2	3	3	0	4	3	3	0	0

0	98	96	0	98	99	99	96	97
98	0	99	0	100	95	100	0	97
96	99	0	95	100	0	96	0	100
0	0	95	0	0	95	0	95	0
98	100	100	0	0	97	97	95	98
99	95	0	95	97	0	98	97	98
99	100	96	0	97	98	0	0	97
96	0	0	95	95	97	0	0	0
97	97	100	0	98	98	97	0	0

0	27	11	0	41	4	26	21	31
27	0	30	0	9	5	10	0	33
11	30	0	40	48	0	47	0	15
0	0	40	0	0	25	0	15	0
41	9	48	0	0	40	24	15	29
4	5	0	25	40	0	23	28	19
26	10	47	0	24	23	0	0	7
21	0	0	15	15	28	0	0	0
31	33	15	0	29	19	7	0	0
