0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	5	0	0	10	11	7	15	9
5	0	9	7	8	13	7	6	14
0	9	0	5	5	15	9	14	11
0	7	5	0	10	13	0	10	0
10	8	5	10	0	10	8	9	0
11	13	15	13	10	0	6	0	7
7	7	9	0	8	6	0	0	14
15	6	14	10	9	0	0	0	0
9	14	11	0	0	7	14	0	0

0	2	0	0	3	4	2	4	4
2	0	4	4	1	5	3	3	2
0	4	0	1	2	5	2	2	4
0	4	1	0	4	5	0	3	0
3	1	2	4	0	5	2	5	0
4	5	5	5	5	0	1	0	3
2	3	2	0	2	1	0	0	4
4	3	2	3	5	0	0	0	0
4	2	4	0	0	3	4	0	0

0	95	0	0	95	99	100	98	99
95	0	100	99	98	97	96	96	99
0	100	0	96	99	99	100	96	100
0	99	96	0	100	99	0	95	0
95	98	99	100	0	96	96	96	0
99	97	99	99	96	0	95	0	98
100	96	100	0	96	95	0	0	100
98	96	96	95	96	0	0	0	0
99	99	100	0	0	98	100	0	0

0	22	0	0	5	21	33	12	12
22	0	8	5	14	19	41	46	7
0	8	0	33	39	4	33	39	31
0	5	33	0	3	39	0	18	0
5	14	39	3	0	0	23	17	0
21	19	4	39	0	0	19	0	2
33	41	33	0	23	19	0	0	19
12	46	39	18	17	0	0	0	0
12	7	31	0	0	2	19	0	0
