0	1	1	0	0	1	1	0	0	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1	0
0	0	0	0	1	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	1	1	0
0	0	0	0	1	0	1	0	1	1
0	1	1	1	0	0	1	1	0	0
1	0	0	1	1	1	0	1	0	0

0	8	6	0	0	6	11	0	0	11
8	0	8	0	10	6	12	0	5	0
6	8	0	0	5	14	14	0	13	0
0	0	0	0	9	8	0	0	9	15
0	10	5	9	0	15	11	8	0	6
6	6	14	8	15	0	11	0	0	8
11	12	14	0	11	11	0	13	13	0
0	0	0	0	8	0	13	0	12	8
0	5	13	9	0	0	13	12	0	0
11	0	0	15	6	8	0	8	0	0

0	3	3	0	0	5	3	0	0	1
3	0	4	0	3	5	3	0	2	0
3	4	0	0	1	1	1	0	2	0
0	0	0	0	3	5	0	0	3	2
0	3	1	3	0	2	4	4	0	4
5	5	1	5	2	0	2	0	0	2
3	3	1	0	4	2	0	5	1	0
0	0	0	0	4	0	5	0	1	3
0	2	2	3	0	0	1	1	0	0
1	0	0	2	4	2	0	3	0	0

0	99	97	0	0	99	96	0	0	99
99	0	97	0	97	96	97	0	99	0
97	97	0	0	97	97	96	0	96	0
0	0	0	0	99	100	0	0	96	99
0	97	97	99	0	98	97	96	0	99
99	96	97	100	98	0	95	0	0	98
96	97	96	0	97	95	0	99	95	0
0	0	0	0	96	0	99	0	95	97
0	99	96	96	0	0	95	95	0	0
99	0	0	99	99	98	0	97	0	0

0	34	21	0	0	1	5	0	0	29
34	0	11	0	16	36	20	0	6	0
21	11	0	0	30	4	21	0	28	0
0	0	0	0	6	34	0	0	2	11
0	16	30	6	0	13	34	9	0	45
1	36	4	34	13	0	15	0	0	47
5	20	21	0	34	15	0	5	8	0
0	0	0	0	9	0	5	0	22	1
0	6	28	2	0	0	8	22	0	0
29	0	0	11	45	47	0	1	0	0
