0	1	1	1	0	1	1
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	1	1	0

0	9	5	7	0	7	7
9	0	15	7	9	10	6
5	15	0	8	11	12	0
7	7	8	0	11	0	9
0	9	11	11	0	12	9
7	10	12	0	12	0	7
7	6	0	9	9	7	0

0	1	3	4	0	4	2
1	0	3	1	5	4	4
3	3	0	4	2	4	0
4	1	4	0	3	0	4
0	5	2	3	0	1	2
4	4	4	0	1	0	4
2	4	0	4	2	4	0

0	95	98	96	0	100	95
95	0	97	95	100	99	96
98	97	0	97	96	95	0
96	95	97	0	99	0	95
0	100	96	99	0	96	97
100	99	95	0	96	0	98
95	96	0	95	97	98	0

0	10	19	13	0	7	1
10	0	18	21	36	21	24
19	18	0	24	0	3	0
13	21	24	0	9	0	2
0	36	0	9	0	3	45
7	21	3	0	3	0	14
1	24	0	2	45	14	0
