0	1	1	0	1	1	1
1	0	1	0	0	1	1
1	1	0	1	1	1	0
0	0	1	0	1	1	0
1	0	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	0	0	1	0

0	13	8	0	8	12	13
13	0	6	0	0	15	9
8	6	0	6	8	7	0
0	0	6	0	8	5	0
8	0	8	8	0	14	0
12	15	7	5	14	0	7
13	9	0	0	0	7	0

0	3	5	0	2	1	5
3	0	3	0	0	4	2
5	3	0	3	3	1	0
0	0	3	0	5	3	0
2	0	3	5	0	1	0
1	4	1	3	1	0	3
5	2	0	0	0	3	0

0	99	99	0	95	95	96
99	0	97	0	0	100	96
99	97	0	97	99	97	0
0	0	97	0	99	95	0
95	0	99	99	0	99	0
95	100	97	95	99	0	98
96	96	0	0	0	98	0

0	36	10	0	47	35	6
36	0	15	0	0	26	27
10	15	0	47	14	14	0
0	0	47	0	6	19	0
47	0	14	6	0	25	0
35	26	14	19	25	0	1
6	27	0	0	0	1	0
