0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	5	14	6	0	6	0	8	0
5	0	5	12	9	11	9	0	9
14	5	0	9	11	9	0	0	14
6	12	9	0	5	14	14	15	0
0	9	11	5	0	15	9	0	0
6	11	9	14	15	0	12	15	5
0	9	0	14	9	12	0	5	7
8	0	0	15	0	15	5	0	0
0	9	14	0	0	5	7	0	0

0	1	4	5	0	2	0	1	0
1	0	1	4	1	1	4	0	5
4	1	0	5	5	4	0	0	3
5	4	5	0	1	2	1	3	0
0	1	5	1	0	5	2	0	0
2	1	4	2	5	0	4	5	3
0	4	0	1	2	4	0	2	4
1	0	0	3	0	5	2	0	0
0	5	3	0	0	3	4	0	0

0	99	100	98	0	96	0	100	0
99	0	97	98	99	97	100	0	95
100	97	0	98	100	95	0	0	100
98	98	98	0	99	98	98	100	0
0	99	100	99	0	98	95	0	0
96	97	95	98	98	0	95	99	100
0	100	0	98	95	95	0	100	99
100	0	0	100	0	99	100	0	0
0	95	100	0	0	100	99	0	0

0	22	3	4	0	17	0	23	0
22	0	31	32	12	13	3	0	35
3	31	0	1	23	27	0	0	7
4	32	1	0	1	27	32	18	0
0	12	23	1	0	3	2	0	0
17	13	27	27	3	0	20	6	21
0	3	0	32	2	20	0	5	26
23	0	0	18	0	6	5	0	0
0	35	7	0	0	21	26	0	0
