0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	10	7	15	6	8	8	11
10	0	5	14	7	0	7	8
7	5	0	6	0	9	8	13
15	14	6	0	0	8	7	0
6	7	0	0	0	10	9	0
8	0	9	8	10	0	14	5
8	7	8	7	9	14	0	0
11	8	13	0	0	5	0	0

0	1	1	1	4	5	3	3
1	0	5	2	2	0	3	3
1	5	0	2	0	4	4	2
1	2	2	0	0	4	5	0
4	2	0	0	0	4	1	0
5	0	4	4	4	0	2	4
3	3	4	5	1	2	0	0
3	3	2	0	0	4	0	0

0	96	99	99	95	98	96	97
96	0	96	99	97	0	95	97
99	96	0	95	0	96	100	96
99	99	95	0	0	95	95	0
95	97	0	0	0	100	96	0
98	0	96	95	100	0	96	100
96	95	100	95	96	96	0	0
97	97	96	0	0	100	0	0

0	36	0	12	26	18	31	25
36	0	39	30	15	0	46	42
0	39	0	43	0	8	42	21
12	30	43	0	0	10	14	0
26	15	0	0	0	14	14	0
18	0	8	10	14	0	13	19
31	46	42	14	14	13	0	0
25	42	21	0	0	19	0	0
