0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	7	14	13	0	0	5	5
7	0	0	6	0	6	5	6
14	0	0	13	0	10	0	13
13	6	13	0	0	12	15	11
0	0	0	0	0	0	12	12
0	6	10	12	0	0	0	7
5	5	0	15	12	0	0	12
5	6	13	11	12	7	12	0

0	4	4	3	0	0	2	4
4	0	0	3	0	2	2	2
4	0	0	3	0	1	0	3
3	3	3	0	0	2	4	3
0	0	0	0	0	0	3	4
0	2	1	2	0	0	0	2
2	2	0	4	3	0	0	4
4	2	3	3	4	2	4	0

0	100	98	96	0	0	96	98
100	0	0	97	0	96	98	99
98	0	0	97	0	95	0	97
96	97	97	0	0	95	96	97
0	0	0	0	0	0	95	95
0	96	95	95	0	0	0	96
96	98	0	96	95	0	0	97
98	99	97	97	95	96	97	0

0	48	1	2	0	0	4	49
48	0	0	37	0	28	40	7
1	0	0	41	0	35	0	31
2	37	41	0	0	41	37	35
0	0	0	0	0	0	43	37
0	28	35	41	0	0	0	37
4	40	0	37	43	0	0	29
49	7	31	35	37	37	29	0
