0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	5	0	15	8	13	12	13	0	9
5	0	14	15	14	8	6	0	8	0
0	14	0	10	15	5	8	10	0	0
15	15	10	0	7	9	6	0	0	10
8	14	15	7	0	13	14	0	0	9
13	8	5	9	13	0	0	0	15	0
12	6	8	6	14	0	0	7	0	11
13	0	10	0	0	0	7	0	0	12
0	8	0	0	0	15	0	0	0	0
9	0	0	10	9	0	11	12	0	0

0	2	0	3	4	4	1	4	0	3
2	0	5	1	2	3	4	0	5	0
0	5	0	3	4	2	3	4	0	0
3	1	3	0	3	1	1	0	0	5
4	2	4	3	0	1	1	0	0	4
4	3	2	1	1	0	0	0	5	0
1	4	3	1	1	0	0	2	0	5
4	0	4	0	0	0	2	0	0	5
0	5	0	0	0	5	0	0	0	0
3	0	0	5	4	0	5	5	0	0

0	99	0	96	99	98	96	99	0	100
99	0	96	98	98	97	99	0	99	0
0	96	0	99	96	95	96	98	0	0
96	98	99	0	97	97	99	0	0	95
99	98	96	97	0	96	96	0	0	98
98	97	95	97	96	0	0	0	96	0
96	99	96	99	96	0	0	96	0	100
99	0	98	0	0	0	96	0	0	98
0	99	0	0	0	96	0	0	0	0
100	0	0	95	98	0	100	98	0	0

0	10	0	2	7	5	33	32	0	42
10	0	31	8	5	31	15	0	27	0
0	31	0	19	15	38	37	28	0	0
2	8	19	0	6	38	12	0	0	31
7	5	15	6	0	15	28	0	0	43
5	31	38	38	15	0	0	0	25	0
33	15	37	12	28	0	0	12	0	29
32	0	28	0	0	0	12	0	0	26
0	27	0	0	0	25	0	0	0	0
42	0	0	31	43	0	29	26	0	0
