0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	12	9	0	11	12	8	7	5	0
12	0	11	7	5	0	13	0	11	15
9	11	0	15	0	0	0	5	0	8
0	7	15	0	0	5	11	0	8	8
11	5	0	0	0	13	8	14	10	7
12	0	0	5	13	0	11	0	0	0
8	13	0	11	8	11	0	0	14	7
7	0	5	0	14	0	0	0	0	0
5	11	0	8	10	0	14	0	0	11
0	15	8	8	7	0	7	0	11	0

0	2	5	0	1	4	3	2	3	0
2	0	5	4	1	0	5	0	2	1
5	5	0	4	0	0	0	5	0	1
0	4	4	0	0	1	5	0	2	5
1	1	0	0	0	1	3	3	5	3
4	0	0	1	1	0	4	0	0	0
3	5	0	5	3	4	0	0	4	5
2	0	5	0	3	0	0	0	0	0
3	2	0	2	5	0	4	0	0	2
0	1	1	5	3	0	5	0	2	0

0	98	96	0	100	99	97	100	98	0
98	0	99	99	95	0	99	0	98	100
96	99	0	99	0	0	0	95	0	98
0	99	99	0	0	100	95	0	100	95
100	95	0	0	0	98	98	97	95	100
99	0	0	100	98	0	95	0	0	0
97	99	0	95	98	95	0	0	100	100
100	0	95	0	97	0	0	0	0	0
98	98	0	100	95	0	100	0	0	97
0	100	98	95	100	0	100	0	97	0

0	42	38	0	0	22	44	38	1	0
42	0	10	27	4	0	20	0	24	0
38	10	0	29	0	0	0	36	0	24
0	27	29	0	0	26	39	0	18	13
0	4	0	0	0	42	36	22	41	5
22	0	0	26	42	0	13	0	0	0
44	20	0	39	36	13	0	0	13	2
38	0	36	0	22	0	0	0	0	0
1	24	0	18	41	0	13	0	0	19
0	0	24	13	5	0	2	0	19	0
