0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	7	0	15	10	0	0	6
7	0	14	5	11	7	0	11
0	14	0	0	10	9	7	11
15	5	0	0	0	14	7	12
10	11	10	0	0	11	10	0
0	7	9	14	11	0	6	5
0	0	7	7	10	6	0	8
6	11	11	12	0	5	8	0

0	3	0	1	4	0	0	4
3	0	1	1	5	4	0	5
0	1	0	0	2	3	5	1
1	1	0	0	0	5	2	1
4	5	2	0	0	1	5	0
0	4	3	5	1	0	3	1
0	0	5	2	5	3	0	3
4	5	1	1	0	1	3	0

0	95	0	100	97	0	0	95
95	0	95	100	97	100	0	98
0	95	0	0	100	100	95	97
100	100	0	0	0	98	96	98
97	97	100	0	0	98	97	0
0	100	100	98	98	0	96	95
0	0	95	96	97	96	0	96
95	98	97	98	0	95	96	0

0	40	0	18	30	0	0	41
40	0	41	32	2	37	0	39
0	41	0	0	36	12	32	3
18	32	0	0	0	27	18	18
30	2	36	0	0	0	19	0
0	37	12	27	0	0	47	5
0	0	32	18	19	47	0	11
41	39	3	18	0	5	11	0
