0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	11	12	11	11	9	7	6	13
11	0	13	7	0	10	7	5	9
12	13	0	5	15	15	14	10	7
11	7	5	0	13	9	0	9	0
11	0	15	13	0	5	10	0	0
9	10	15	9	5	0	0	14	9
7	7	14	0	10	0	0	0	15
6	5	10	9	0	14	0	0	15
13	9	7	0	0	9	15	15	0

0	1	5	2	2	2	4	5	1
1	0	4	2	0	1	1	2	1
5	4	0	2	4	1	3	4	3
2	2	2	0	3	2	0	2	0
2	0	4	3	0	4	5	0	0
2	1	1	2	4	0	0	2	4
4	1	3	0	5	0	0	0	1
5	2	4	2	0	2	0	0	5
1	1	3	0	0	4	1	5	0

0	96	98	95	97	98	100	99	98
96	0	99	98	0	99	97	99	100
98	99	0	97	98	95	100	96	96
95	98	97	0	98	100	0	98	0
97	0	98	98	0	95	96	0	0
98	99	95	100	95	0	0	97	98
100	97	100	0	96	0	0	0	98
99	99	96	98	0	97	0	0	98
98	100	96	0	0	98	98	98	0

0	27	25	9	7	25	11	21	34
27	0	27	11	0	15	9	14	27
25	27	0	28	13	13	33	3	43
9	11	28	0	9	44	0	13	0
7	0	13	9	0	50	20	0	0
25	15	13	44	50	0	0	36	6
11	9	33	0	20	0	0	0	33
21	14	3	13	0	36	0	0	11
34	27	43	0	0	6	33	11	0
