0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	11	10	7	6	12	6	6	15
11	0	15	11	0	8	13	13	13
10	15	0	13	15	11	5	14	8
7	11	13	0	6	5	0	12	0
6	0	15	6	0	6	13	0	0
12	8	11	5	6	0	0	5	15
6	13	5	0	13	0	0	0	11
6	13	14	12	0	5	0	0	14
15	13	8	0	0	15	11	14	0

0	1	2	5	5	4	3	4	2
1	0	2	5	0	1	5	3	3
2	2	0	3	1	4	2	4	3
5	5	3	0	2	3	0	3	0
5	0	1	2	0	1	1	0	0
4	1	4	3	1	0	0	5	3
3	5	2	0	1	0	0	0	3
4	3	4	3	0	5	0	0	2
2	3	3	0	0	3	3	2	0

0	100	98	96	99	100	97	97	97
100	0	96	99	0	99	96	95	97
98	96	0	98	98	99	97	97	100
96	99	98	0	97	98	0	98	0
99	0	98	97	0	100	98	0	0
100	99	99	98	100	0	0	95	100
97	96	97	0	98	0	0	0	100
97	95	97	98	0	95	0	0	95
97	97	100	0	0	100	100	95	0

0	28	27	3	40	43	2	12	28
28	0	37	15	0	29	40	41	34
27	37	0	19	37	38	6	36	22
3	15	19	0	46	12	0	34	0
40	0	37	46	0	36	23	0	0
43	29	38	12	36	0	0	16	37
2	40	6	0	23	0	0	0	39
12	41	36	34	0	16	0	0	30
28	34	22	0	0	37	39	30	0
