0	1	0	1	1	1	1	1	1	1
1	0	0	1	0	0	1	1	1	0
0	0	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	0	0	1
1	0	1	1	0	0	1	1	1	1
1	0	0	1	0	0	1	1	0	1
1	1	1	0	1	1	0	0	0	1
1	1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0	0
1	0	1	1	1	1	1	1	0	0

0	11	0	8	10	6	9	9	12	12
11	0	0	6	0	0	11	14	12	0
0	0	0	10	14	0	13	10	5	9
8	6	10	0	14	5	0	0	0	12
10	0	14	14	0	0	7	7	15	11
6	0	0	5	0	0	12	13	0	8
9	11	13	0	7	12	0	0	0	12
9	14	10	0	7	13	0	0	5	7
12	12	5	0	15	0	0	5	0	0
12	0	9	12	11	8	12	7	0	0

0	2	0	1	2	4	1	2	2	4
2	0	0	4	0	0	2	1	4	0
0	0	0	5	1	0	2	2	4	5
1	4	5	0	3	2	0	0	0	2
2	0	1	3	0	0	1	3	3	5
4	0	0	2	0	0	1	5	0	2
1	2	2	0	1	1	0	0	0	2
2	1	2	0	3	5	0	0	1	3
2	4	4	0	3	0	0	1	0	0
4	0	5	2	5	2	2	3	0	0

0	98	0	95	97	96	97	97	99	99
98	0	0	100	0	0	98	95	97	0
0	0	0	99	100	0	95	99	99	99
95	100	99	0	95	98	0	0	0	99
97	0	100	95	0	0	98	97	98	98
96	0	0	98	0	0	98	95	0	98
97	98	95	0	98	98	0	0	0	95
97	95	99	0	97	95	0	0	99	95
99	97	99	0	98	0	0	99	0	0
99	0	99	99	98	98	95	95	0	0

0	35	0	30	13	39	44	24	22	39
35	0	0	16	0	0	19	34	7	0
0	0	0	33	13	0	0	43	12	43
30	16	33	0	32	4	0	0	0	10
13	0	13	32	0	0	4	18	27	22
39	0	0	4	0	0	14	34	0	39
44	19	0	0	4	14	0	0	0	13
24	34	43	0	18	34	0	0	25	10
22	7	12	0	27	0	0	25	0	0
39	0	43	10	22	39	13	10	0	0
