0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	0	0	0	0

0	13	7	10	7	11	15
13	0	12	12	6	14	11
7	12	0	5	12	0	0
10	12	5	0	0	7	0
7	6	12	0	0	5	0
11	14	0	7	5	0	0
15	11	0	0	0	0	0

0	3	2	1	2	5	5
3	0	2	1	2	4	4
2	2	0	2	1	0	0
1	1	2	0	0	2	0
2	2	1	0	0	4	0
5	4	0	2	4	0	0
5	4	0	0	0	0	0

0	95	100	100	97	95	96
95	0	96	95	99	95	98
100	96	0	96	99	0	0
100	95	96	0	0	100	0
97	99	99	0	0	97	0
95	95	0	100	97	0	0
96	98	0	0	0	0	0

0	41	9	11	43	22	23
41	0	12	20	24	27	32
9	12	0	28	26	0	0
11	20	28	0	0	8	0
43	24	26	0	0	25	0
22	27	0	8	25	0	0
23	32	0	0	0	0	0
