0	1	1	0	1	1	1	0	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	0	1
1	1	0	1	0	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1	0	0
1	1	0	1	1	1	1	1	0	0

0	12	13	0	7	11	10	0	10	15
12	0	15	0	9	0	0	6	15	8
13	15	0	0	0	10	0	15	8	0
0	0	0	0	12	8	0	15	0	7
7	9	0	12	0	8	6	0	9	8
11	0	10	8	8	0	0	13	15	14
10	0	0	0	6	0	0	13	6	13
0	6	15	15	0	13	13	0	14	9
10	15	8	0	9	15	6	14	0	0
15	8	0	7	8	14	13	9	0	0

0	3	1	0	3	1	2	0	2	4
3	0	3	0	4	0	0	3	5	4
1	3	0	0	0	2	0	3	1	0
0	0	0	0	1	4	0	1	0	5
3	4	0	1	0	3	4	0	5	2
1	0	2	4	3	0	0	4	3	4
2	0	0	0	4	0	0	5	5	5
0	3	3	1	0	4	5	0	4	2
2	5	1	0	5	3	5	4	0	0
4	4	0	5	2	4	5	2	0	0

0	95	98	0	97	99	98	0	95	98
95	0	100	0	96	0	0	95	96	99
98	100	0	0	0	95	0	97	96	0
0	0	0	0	100	100	0	95	0	99
97	96	0	100	0	97	100	0	100	96
99	0	95	100	97	0	0	96	99	100
98	0	0	0	100	0	0	96	98	95
0	95	97	95	0	96	96	0	96	98
95	96	96	0	100	99	98	96	0	0
98	99	0	99	96	100	95	98	0	0

0	28	30	0	1	5	8	0	22	31
28	0	8	0	11	0	0	19	7	22
30	8	0	0	0	14	0	24	32	0
0	0	0	0	13	7	0	30	0	37
1	11	0	13	0	1	27	0	7	35
5	0	14	7	1	0	0	16	18	41
8	0	0	0	27	0	0	24	20	6
0	19	24	30	0	16	24	0	7	7
22	7	32	0	7	18	20	7	0	0
31	22	0	37	35	41	6	7	0	0
