0	1	0	1	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	0	1
1	0	1	0	0	1	1
1	1	1	0	0	1	0
0	1	0	1	1	0	1
1	0	1	1	0	1	0

0	13	0	10	6	0	10
13	0	5	0	11	8	0
0	5	0	6	13	0	5
10	0	6	0	0	11	8
6	11	13	0	0	9	0
0	8	0	11	9	0	9
10	0	5	8	0	9	0

0	2	0	1	1	0	3
2	0	1	0	5	5	0
0	1	0	3	1	0	5
1	0	3	0	0	3	1
1	5	1	0	0	5	0
0	5	0	3	5	0	3
3	0	5	1	0	3	0

0	98	0	99	99	0	96
98	0	98	0	95	99	0
0	98	0	96	95	0	99
99	0	96	0	0	100	99
99	95	95	0	0	97	0
0	99	0	100	97	0	100
96	0	99	99	0	100	0

0	4	0	36	12	0	14
4	0	9	0	14	10	0
0	9	0	18	27	0	20
36	0	18	0	0	41	22
12	14	27	0	0	22	0
0	10	0	41	22	0	39
14	0	20	22	0	39	0
