0	1	0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
0	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	0	0

0	11	0	12	12	5	10	12	10	7
11	0	6	8	15	0	5	12	8	0
0	6	0	12	0	10	15	15	7	10
12	8	12	0	12	15	0	6	11	5
12	15	0	12	0	11	10	5	6	9
5	0	10	15	11	0	12	15	8	9
10	5	15	0	10	12	0	10	6	15
12	12	15	6	5	15	10	0	6	11
10	8	7	11	6	8	6	6	0	0
7	0	10	5	9	9	15	11	0	0

0	2	0	3	5	2	3	5	1	3
2	0	1	2	1	0	2	3	2	0
0	1	0	1	0	4	2	5	2	1
3	2	1	0	4	5	0	3	2	3
5	1	0	4	0	4	2	5	5	2
2	0	4	5	4	0	4	5	1	2
3	2	2	0	2	4	0	1	1	2
5	3	5	3	5	5	1	0	4	4
1	2	2	2	5	1	1	4	0	0
3	0	1	3	2	2	2	4	0	0

0	99	0	96	99	98	96	97	95	98
99	0	96	97	99	0	100	100	99	0
0	96	0	98	0	99	95	97	100	100
96	97	98	0	99	95	0	96	98	96
99	99	0	99	0	100	98	100	97	99
98	0	99	95	100	0	96	100	97	98
96	100	95	0	98	96	0	95	95	98
97	100	97	96	100	100	95	0	96	96
95	99	100	98	97	97	95	96	0	0
98	0	100	96	99	98	98	96	0	0

0	16	0	40	26	50	5	26	18	43
16	0	19	40	9	0	48	13	8	0
0	19	0	17	0	24	23	13	39	1
40	40	17	0	3	10	0	11	28	14
26	9	0	3	0	38	41	21	22	3
50	0	24	10	38	0	14	33	41	15
5	48	23	0	41	14	0	43	33	5
26	13	13	11	21	33	43	0	20	4
18	8	39	28	22	41	33	20	0	0
43	0	1	14	3	15	5	4	0	0
