0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	15	9	12	14	0	10	0
15	0	0	15	5	8	6	0
9	0	0	0	0	14	0	0
12	15	0	0	9	15	9	7
14	5	0	9	0	0	0	10
0	8	14	15	0	0	5	12
10	6	0	9	0	5	0	12
0	0	0	7	10	12	12	0

0	4	1	4	5	0	5	0
4	0	0	5	4	4	1	0
1	0	0	0	0	4	0	0
4	5	0	0	1	4	5	5
5	4	0	1	0	0	0	5
0	4	4	4	0	0	4	4
5	1	0	5	0	4	0	3
0	0	0	5	5	4	3	0

0	99	99	97	97	0	96	0
99	0	0	99	95	99	100	0
99	0	0	0	0	100	0	0
97	99	0	0	96	96	100	96
97	95	0	96	0	0	0	95
0	99	100	96	0	0	98	96
96	100	0	100	0	98	0	96
0	0	0	96	95	96	96	0

0	29	41	9	31	0	28	0
29	0	0	14	28	24	41	0
41	0	0	0	0	33	0	0
9	14	0	0	2	39	29	24
31	28	0	2	0	0	0	34
0	24	33	39	0	0	41	42
28	41	0	29	0	41	0	42
0	0	0	24	34	42	42	0
