0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	6	9	6	0	8	7	9	12	6
6	0	0	7	11	8	12	7	12	0
9	0	0	10	0	9	0	15	7	12
6	7	10	0	6	11	8	0	10	0
0	11	0	6	0	0	7	0	8	0
8	8	9	11	0	0	9	12	12	15
7	12	0	8	7	9	0	11	0	0
9	7	15	0	0	12	11	0	8	0
12	12	7	10	8	12	0	8	0	12
6	0	12	0	0	15	0	0	12	0

0	1	4	5	0	2	2	1	2	4
1	0	0	3	4	4	3	2	4	0
4	0	0	2	0	3	0	2	4	3
5	3	2	0	2	4	4	0	3	0
0	4	0	2	0	0	2	0	5	0
2	4	3	4	0	0	1	4	2	4
2	3	0	4	2	1	0	2	0	0
1	2	2	0	0	4	2	0	2	0
2	4	4	3	5	2	0	2	0	2
4	0	3	0	0	4	0	0	2	0

0	95	96	96	0	100	98	99	96	98
95	0	0	98	95	100	97	100	96	0
96	0	0	98	0	99	0	96	100	98
96	98	98	0	100	100	100	0	98	0
0	95	0	100	0	0	99	0	97	0
100	100	99	100	0	0	97	97	96	98
98	97	0	100	99	97	0	95	0	0
99	100	96	0	0	97	95	0	98	0
96	96	100	98	97	96	0	98	0	100
98	0	98	0	0	98	0	0	100	0

0	40	3	45	0	29	18	46	18	6
40	0	0	31	31	6	10	28	8	0
3	0	0	35	0	4	0	20	16	40
45	31	35	0	25	18	21	0	6	0
0	31	0	25	0	0	26	0	40	0
29	6	4	18	0	0	39	35	11	13
18	10	0	21	26	39	0	32	0	0
46	28	20	0	0	35	32	0	13	0
18	8	16	6	40	11	0	13	0	7
6	0	40	0	0	13	0	0	7	0
