0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	12	7	8	0	0	6	14
12	0	9	11	0	5	12	0
7	9	0	10	10	13	9	0
8	11	10	0	8	15	15	10
0	0	10	8	0	9	12	5
0	5	13	15	9	0	5	5
6	12	9	15	12	5	0	0
14	0	0	10	5	5	0	0

0	4	3	1	0	0	2	4
4	0	3	2	0	1	1	0
3	3	0	2	2	1	1	0
1	2	2	0	2	3	3	1
0	0	2	2	0	5	1	3
0	1	1	3	5	0	4	3
2	1	1	3	1	4	0	0
4	0	0	1	3	3	0	0

0	96	98	99	0	0	100	98
96	0	96	97	0	95	100	0
98	96	0	100	95	99	96	0
99	97	100	0	99	98	96	99
0	0	95	99	0	95	98	100
0	95	99	98	95	0	100	99
100	100	96	96	98	100	0	0
98	0	0	99	100	99	0	0

0	34	39	24	0	0	14	14
34	0	3	27	0	24	43	0
39	3	0	16	30	42	34	0
24	27	16	0	35	24	18	25
0	0	30	35	0	4	20	16
0	24	42	24	4	0	16	15
14	43	34	18	20	16	0	0
14	0	0	25	16	15	0	0
