0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	15	15	0	9	6	0
0	0	12	7	14	0	14	0	5
0	12	0	8	7	0	12	0	14
15	7	8	0	9	9	9	9	13
15	14	7	9	0	9	8	14	0
0	0	0	9	9	0	10	6	5
9	14	12	9	8	10	0	0	0
6	0	0	9	14	6	0	0	0
0	5	14	13	0	5	0	0	0

0	0	0	1	5	0	2	2	0
0	0	1	1	2	0	1	0	1
0	1	0	1	3	0	5	0	2
1	1	1	0	1	2	5	3	5
5	2	3	1	0	4	4	3	0
0	0	0	2	4	0	1	2	4
2	1	5	5	4	1	0	0	0
2	0	0	3	3	2	0	0	0
0	1	2	5	0	4	0	0	0

0	0	0	97	96	0	99	98	0
0	0	95	96	96	0	100	0	96
0	95	0	100	96	0	97	0	95
97	96	100	0	98	98	99	98	95
96	96	96	98	0	97	95	97	0
0	0	0	98	97	0	96	96	97
99	100	97	99	95	96	0	0	0
98	0	0	98	97	96	0	0	0
0	96	95	95	0	97	0	0	0

0	0	0	38	2	0	16	44	0
0	0	22	35	40	0	34	0	20
0	22	0	4	37	0	12	0	16
38	35	4	0	39	16	9	22	26
2	40	37	39	0	17	45	23	0
0	0	0	16	17	0	39	44	37
16	34	12	9	45	39	0	0	0
44	0	0	22	23	44	0	0	0
0	20	16	26	0	37	0	0	0
