0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	10	9	13	0	9	6	0	7
0	0	5	9	12	0	0	0	5	14
10	5	0	14	0	6	10	0	0	9
9	9	14	0	10	10	15	14	5	11
13	12	0	10	0	7	8	10	0	12
0	0	6	10	7	0	8	0	13	7
9	0	10	15	8	8	0	7	15	9
6	0	0	14	10	0	7	0	0	13
0	5	0	5	0	13	15	0	0	12
7	14	9	11	12	7	9	13	12	0

0	0	1	5	4	0	5	3	0	2
0	0	2	1	3	0	0	0	5	1
1	2	0	2	0	1	5	0	0	4
5	1	2	0	3	1	5	5	1	5
4	3	0	3	0	3	5	5	0	2
0	0	1	1	3	0	4	0	2	5
5	0	5	5	5	4	0	1	2	1
3	0	0	5	5	0	1	0	0	5
0	5	0	1	0	2	2	0	0	1
2	1	4	5	2	5	1	5	1	0

0	0	97	99	97	0	98	100	0	100
0	0	95	100	96	0	0	0	97	97
97	95	0	100	0	100	97	0	0	95
99	100	100	0	96	100	96	99	100	99
97	96	0	96	0	98	96	100	0	95
0	0	100	100	98	0	98	0	100	96
98	0	97	96	96	98	0	97	95	96
100	0	0	99	100	0	97	0	0	99
0	97	0	100	0	100	95	0	0	96
100	97	95	99	95	96	96	99	96	0

0	0	38	40	9	0	13	28	0	45
0	0	25	3	14	0	0	0	45	27
38	25	0	4	0	9	4	0	0	37
40	3	4	0	30	31	10	11	9	32
9	14	0	30	0	35	31	40	0	17
0	0	9	31	35	0	40	0	16	39
13	0	4	10	31	40	0	2	35	20
28	0	0	11	40	0	2	0	0	15
0	45	0	9	0	16	35	0	0	0
45	27	37	32	17	39	20	15	0	0
