0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	5	5	6	0	15	0	0	0
5	0	7	11	13	5	9	13	5
5	7	0	0	0	11	12	5	7
6	11	0	0	0	12	8	0	0
0	13	0	0	0	8	0	0	5
15	5	11	12	8	0	9	0	8
0	9	12	8	0	9	0	9	8
0	13	5	0	0	0	9	0	0
0	5	7	0	5	8	8	0	0

0	5	3	1	0	2	0	0	0
5	0	3	4	1	3	5	4	3
3	3	0	0	0	1	1	2	4
1	4	0	0	0	1	4	0	0
0	1	0	0	0	5	0	0	3
2	3	1	1	5	0	5	0	2
0	5	1	4	0	5	0	3	4
0	4	2	0	0	0	3	0	0
0	3	4	0	3	2	4	0	0

0	96	95	97	0	96	0	0	0
96	0	97	100	100	95	97	97	96
95	97	0	0	0	97	99	97	97
97	100	0	0	0	100	96	0	0
0	100	0	0	0	95	0	0	100
96	95	97	100	95	0	95	0	98
0	97	99	96	0	95	0	97	97
0	97	97	0	0	0	97	0	0
0	96	97	0	100	98	97	0	0

0	36	41	40	0	19	0	0	0
36	0	15	3	12	2	44	20	48
41	15	0	0	0	40	27	14	43
40	3	0	0	0	25	30	0	0
0	12	0	0	0	42	0	0	11
19	2	40	25	42	0	11	0	29
0	44	27	30	0	11	0	9	18
0	20	14	0	0	0	9	0	0
0	48	43	0	11	29	18	0	0
