0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	14	10	6	15	0	9	6
0	0	0	7	14	0	0	15	8
14	0	0	0	6	14	9	0	0
10	7	0	0	9	0	14	0	0
6	14	6	9	0	11	9	8	15
15	0	14	0	11	0	8	9	10
0	0	9	14	9	8	0	0	8
9	15	0	0	8	9	0	0	0
6	8	0	0	15	10	8	0	0

0	0	3	1	5	2	0	1	2
0	0	0	4	3	0	0	5	5
3	0	0	0	4	5	3	0	0
1	4	0	0	2	0	5	0	0
5	3	4	2	0	1	3	4	2
2	0	5	0	1	0	1	2	4
0	0	3	5	3	1	0	0	4
1	5	0	0	4	2	0	0	0
2	5	0	0	2	4	4	0	0

0	0	100	100	95	95	0	98	98
0	0	0	98	98	0	0	100	96
100	0	0	0	100	97	95	0	0
100	98	0	0	98	0	99	0	0
95	98	100	98	0	97	100	98	97
95	0	97	0	97	0	99	97	95
0	0	95	99	100	99	0	0	95
98	100	0	0	98	97	0	0	0
98	96	0	0	97	95	95	0	0

0	0	15	24	12	12	0	45	42
0	0	0	10	40	0	0	34	47
15	0	0	0	19	36	25	0	0
24	10	0	0	3	0	0	0	0
12	40	19	3	0	4	32	28	13
12	0	36	0	4	0	8	2	18
0	0	25	0	32	8	0	0	10
45	34	0	0	28	2	0	0	0
42	47	0	0	13	18	10	0	0
