0	1	0	0	1	0	1
1	0	1	0	1	1	1
0	1	0	1	1	1	0
0	0	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	1	0	0	1	0	0

0	8	0	0	11	0	5
8	0	10	0	8	5	14
0	10	0	15	5	11	0
0	0	15	0	10	11	0
11	8	5	10	0	13	8
0	5	11	11	13	0	0
5	14	0	0	8	0	0

0	1	0	0	3	0	4
1	0	3	0	5	2	2
0	3	0	1	5	3	0
0	0	1	0	3	4	0
3	5	5	3	0	1	4
0	2	3	4	1	0	0
4	2	0	0	4	0	0

0	99	0	0	95	0	96
99	0	97	0	100	100	97
0	97	0	99	99	96	0
0	0	99	0	96	98	0
95	100	99	96	0	95	100
0	100	96	98	95	0	0
96	97	0	0	100	0	0

0	15	0	0	30	0	1
15	0	25	0	17	50	22
0	25	0	5	12	7	0
0	0	5	0	37	5	0
30	17	12	37	0	38	2
0	50	7	5	38	0	0
1	22	0	0	2	0	0
