0	1	1	1	1	1	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	0	1	1	1	0	1
1	1	1	0	1	1	0

0	12	11	13	8	11	10
12	0	7	8	7	0	9
11	7	0	8	14	6	6
13	8	8	0	0	13	0
8	7	14	0	0	11	6
11	0	6	13	11	0	6
10	9	6	0	6	6	0

0	4	5	3	5	1	1
4	0	3	3	2	0	5
5	3	0	4	1	1	3
3	3	4	0	0	4	0
5	2	1	0	0	3	5
1	0	1	4	3	0	2
1	5	3	0	5	2	0

0	96	99	95	99	100	96
96	0	96	100	97	0	95
99	96	0	96	100	97	97
95	100	96	0	0	99	0
99	97	100	0	0	98	95
100	0	97	99	98	0	95
96	95	97	0	95	95	0

0	22	31	12	19	9	12
22	0	44	37	48	0	8
31	44	0	12	12	46	42
12	37	12	0	0	14	0
19	48	12	0	0	28	41
9	0	46	14	28	0	16
12	8	42	0	41	16	0
