0	0	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	0	1
0	0	1	1	0	1	1	1	0
1	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	0	12	6	0	8	0	8	15
0	0	15	8	0	13	0	6	12
12	15	0	7	13	6	0	0	9
6	8	7	0	5	15	8	0	9
0	0	13	5	0	5	10	10	0
8	13	6	15	5	0	15	7	7
0	0	0	8	10	15	0	13	0
8	6	0	0	10	7	13	0	15
15	12	9	9	0	7	0	15	0

0	0	1	4	0	2	0	3	1
0	0	3	1	0	4	0	1	3
1	3	0	4	2	2	0	0	1
4	1	4	0	4	5	3	0	5
0	0	2	4	0	2	2	3	0
2	4	2	5	2	0	4	5	2
0	0	0	3	2	4	0	1	0
3	1	0	0	3	5	1	0	4
1	3	1	5	0	2	0	4	0

0	0	99	95	0	97	0	97	95
0	0	98	96	0	97	0	99	97
99	98	0	99	99	98	0	0	98
95	96	99	0	98	100	97	0	96
0	0	99	98	0	96	95	98	0
97	97	98	100	96	0	100	99	100
0	0	0	97	95	100	0	96	0
97	99	0	0	98	99	96	0	96
95	97	98	96	0	100	0	96	0

0	0	18	35	0	34	0	18	20
0	0	32	7	0	4	0	29	5
18	32	0	23	10	1	0	0	8
35	7	23	0	30	11	8	0	39
0	0	10	30	0	6	30	34	0
34	4	1	11	6	0	29	14	13
0	0	0	8	30	29	0	27	0
18	29	0	0	34	14	27	0	12
20	5	8	39	0	13	0	12	0
