0	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	0	1	1	1	1
1	0	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	15	10	8	13
0	0	12	0	12	13	10
0	12	0	7	14	9	5
15	0	7	0	5	13	12
10	12	14	5	0	0	7
8	13	9	13	0	0	6
13	10	5	12	7	6	0

0	0	0	3	2	5	1
0	0	4	0	3	2	1
0	4	0	5	3	1	1
3	0	5	0	5	3	2
2	3	3	5	0	0	5
5	2	1	3	0	0	3
1	1	1	2	5	3	0

0	0	0	100	98	100	97
0	0	96	0	95	98	97
0	96	0	97	95	99	96
100	0	97	0	96	95	97
98	95	95	96	0	0	96
100	98	99	95	0	0	98
97	97	96	97	96	98	0

0	0	0	24	40	11	8
0	0	33	0	0	18	9
0	33	0	1	13	23	3
24	0	1	0	22	33	32
40	0	13	22	0	0	0
11	18	23	33	0	0	23
8	9	3	32	0	23	0
