0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	8	9	8	14	7	8	0	13	0
8	0	10	6	9	0	9	9	0	6
9	10	0	9	15	11	5	8	0	14
8	6	9	0	11	0	9	0	10	0
14	9	15	11	0	0	15	15	10	9
7	0	11	0	0	0	12	7	10	5
8	9	5	9	15	12	0	14	5	10
0	9	8	0	15	7	14	0	5	0
13	0	0	10	10	10	5	5	0	10
0	6	14	0	9	5	10	0	10	0

0	2	1	5	2	4	4	0	1	0
2	0	1	5	1	0	5	4	0	4
1	1	0	2	5	2	4	4	0	2
5	5	2	0	3	0	2	0	5	0
2	1	5	3	0	0	2	2	2	2
4	0	2	0	0	0	3	1	2	1
4	5	4	2	2	3	0	4	4	4
0	4	4	0	2	1	4	0	3	0
1	0	0	5	2	2	4	3	0	5
0	4	2	0	2	1	4	0	5	0

0	100	96	95	96	99	97	0	97	0
100	0	100	99	100	0	97	98	0	100
96	100	0	97	100	96	99	98	0	98
95	99	97	0	99	0	98	0	98	0
96	100	100	99	0	0	99	98	98	95
99	0	96	0	0	0	99	100	95	98
97	97	99	98	99	99	0	100	95	96
0	98	98	0	98	100	100	0	97	0
97	0	0	98	98	95	95	97	0	99
0	100	98	0	95	98	96	0	99	0

0	21	28	38	36	20	16	0	4	0
21	0	8	1	23	0	44	4	0	0
28	8	0	36	23	9	22	23	0	25
38	1	36	0	5	0	39	0	24	0
36	23	23	5	0	0	8	19	10	40
20	0	9	0	0	0	36	13	6	1
16	44	22	39	8	36	0	41	45	10
0	4	23	0	19	13	41	0	35	0
4	0	0	24	10	6	45	35	0	5
0	0	25	0	40	1	10	0	5	0
