0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	7	11	7	12	11	14	15
7	0	0	11	5	0	0	8
11	0	0	0	0	7	7	0
7	11	0	0	8	12	0	5
12	5	0	8	0	11	0	0
11	0	7	12	11	0	5	12
14	0	7	0	0	5	0	11
15	8	0	5	0	12	11	0

0	4	5	2	2	2	5	1
4	0	0	1	3	0	0	1
5	0	0	0	0	4	3	0
2	1	0	0	1	1	0	1
2	3	0	1	0	2	0	0
2	0	4	1	2	0	2	3
5	0	3	0	0	2	0	5
1	1	0	1	0	3	5	0

0	97	95	96	97	97	96	100
97	0	0	96	96	0	0	99
95	0	0	0	0	97	99	0
96	96	0	0	98	95	0	99
97	96	0	98	0	98	0	0
97	0	97	95	98	0	98	98
96	0	99	0	0	98	0	98
100	99	0	99	0	98	98	0

0	28	6	48	32	43	41	4
28	0	0	4	3	0	0	23
6	0	0	0	0	33	28	0
48	4	0	0	19	39	0	24
32	3	0	19	0	34	0	0
43	0	33	39	34	0	13	14
41	0	28	0	0	13	0	4
4	23	0	24	0	14	4	0
