0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	7	0	0	11	0	8	10
7	0	15	14	6	7	11	0
0	15	0	6	7	0	8	9
0	14	6	0	0	0	10	7
11	6	7	0	0	10	0	12
0	7	0	0	10	0	8	7
8	11	8	10	0	8	0	5
10	0	9	7	12	7	5	0

0	4	0	0	1	0	4	2
4	0	4	5	3	4	4	0
0	4	0	4	5	0	5	3
0	5	4	0	0	0	3	2
1	3	5	0	0	2	0	3
0	4	0	0	2	0	5	2
4	4	5	3	0	5	0	1
2	0	3	2	3	2	1	0

0	96	0	0	96	0	96	98
96	0	100	97	99	96	97	0
0	100	0	95	97	0	100	100
0	97	95	0	0	0	97	98
96	99	97	0	0	97	0	99
0	96	0	0	97	0	99	95
96	97	100	97	0	99	0	98
98	0	100	98	99	95	98	0

0	43	0	0	10	0	12	19
43	0	33	18	48	28	25	0
0	33	0	37	36	0	1	21
0	18	37	0	0	0	16	0
10	48	36	0	0	43	0	7
0	28	0	0	43	0	45	41
12	25	1	16	0	45	0	0
19	0	21	0	7	41	0	0
