0	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	0
1	1	1	1	0	0	0

0	7	9	0	10	14	5
7	0	5	13	0	0	7
9	5	0	0	7	13	9
0	13	0	0	10	9	13
10	0	7	10	0	13	0
14	0	13	9	13	0	0
5	7	9	13	0	0	0

0	2	4	0	2	3	3
2	0	1	2	0	0	1
4	1	0	0	3	4	2
0	2	0	0	3	2	4
2	0	3	3	0	5	0
3	0	4	2	5	0	0
3	1	2	4	0	0	0

0	98	99	0	100	100	98
98	0	100	100	0	0	95
99	100	0	0	97	97	100
0	100	0	0	98	95	95
100	0	97	98	0	97	0
100	0	97	95	97	0	0
98	95	100	95	0	0	0

0	6	10	0	19	26	37
6	0	45	40	0	0	40
10	45	0	0	28	3	23
0	40	0	0	9	14	39
19	0	28	9	0	19	0
26	0	3	14	19	0	0
37	40	23	39	0	0	0
