0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	14	13	10	0	0	0	8
0	0	6	8	5	14	12	15	11	0
0	6	0	10	10	0	15	6	8	10
14	8	10	0	6	7	0	8	15	5
13	5	10	6	0	5	0	0	7	9
10	14	0	7	5	0	0	7	14	12
0	12	15	0	0	0	0	13	13	0
0	15	6	8	0	7	13	0	14	0
0	11	8	15	7	14	13	14	0	9
8	0	10	5	9	12	0	0	9	0

0	0	0	2	5	5	0	0	0	5
0	0	2	2	1	3	4	2	4	0
0	2	0	1	2	0	1	4	3	3
2	2	1	0	3	2	0	1	2	1
5	1	2	3	0	1	0	0	2	5
5	3	0	2	1	0	0	5	3	4
0	4	1	0	0	0	0	1	4	0
0	2	4	1	0	5	1	0	3	0
0	4	3	2	2	3	4	3	0	2
5	0	3	1	5	4	0	0	2	0

0	0	0	100	95	97	0	0	0	97
0	0	95	100	100	96	95	100	96	0
0	95	0	100	97	0	100	95	95	100
100	100	100	0	100	99	0	95	97	99
95	100	97	100	0	100	0	0	97	95
97	96	0	99	100	0	0	96	95	95
0	95	100	0	0	0	0	99	97	0
0	100	95	95	0	96	99	0	96	0
0	96	95	97	97	95	97	96	0	98
97	0	100	99	95	95	0	0	98	0

0	0	0	7	25	9	0	0	0	31
0	0	12	11	10	34	1	6	29	0
0	12	0	9	42	0	2	5	19	17
7	11	9	0	26	5	0	26	25	25
25	10	42	26	0	42	0	0	17	46
9	34	0	5	42	0	0	22	12	23
0	1	2	0	0	0	0	16	13	0
0	6	5	26	0	22	16	0	10	0
0	29	19	25	17	12	13	10	0	9
31	0	17	25	46	23	0	0	9	0
