0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	5	9	10	6	6	5	5
5	0	12	12	12	8	15	15
9	12	0	5	6	7	15	13
10	12	5	0	10	10	5	13
6	12	6	10	0	13	10	13
6	8	7	10	13	0	15	6
5	15	15	5	10	15	0	14
5	15	13	13	13	6	14	0

0	2	3	3	3	1	3	3
2	0	4	5	5	5	4	3
3	4	0	1	2	4	5	5
3	5	1	0	5	1	1	4
3	5	2	5	0	5	3	1
1	5	4	1	5	0	5	2
3	4	5	1	3	5	0	5
3	3	5	4	1	2	5	0

0	96	100	100	98	98	97	96
96	0	96	96	95	99	95	95
100	96	0	97	99	97	100	98
100	96	97	0	96	95	100	95
98	95	99	96	0	97	99	98
98	99	97	95	97	0	97	96
97	95	100	100	99	97	0	98
96	95	98	95	98	96	98	0

0	31	9	1	19	18	12	4
31	0	27	37	10	5	7	26
9	27	0	24	34	43	0	24
1	37	24	0	25	37	21	2
19	10	34	25	0	27	39	24
18	5	43	37	27	0	24	21
12	7	0	21	39	24	0	19
4	26	24	2	24	21	19	0
