0	1	1	0	1	1	1	1	0
1	0	0	1	0	1	0	1	0
1	0	0	0	1	1	0	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0

0	11	6	0	13	15	10	11	0
11	0	0	10	0	6	0	9	0
6	0	0	0	7	7	0	6	11
0	10	0	0	12	0	7	0	0
13	0	7	12	0	0	9	5	7
15	6	7	0	0	0	13	8	12
10	0	0	7	9	13	0	5	14
11	9	6	0	5	8	5	0	5
0	0	11	0	7	12	14	5	0

0	2	3	0	5	3	2	3	0
2	0	0	1	0	3	0	5	0
3	0	0	0	4	2	0	5	3
0	1	0	0	4	0	1	0	0
5	0	4	4	0	0	2	3	2
3	3	2	0	0	0	2	4	3
2	0	0	1	2	2	0	1	3
3	5	5	0	3	4	1	0	5
0	0	3	0	2	3	3	5	0

0	95	98	0	97	95	99	100	0
95	0	0	98	0	100	0	95	0
98	0	0	0	96	95	0	98	99
0	98	0	0	100	0	100	0	0
97	0	96	100	0	0	98	95	97
95	100	95	0	0	0	98	96	97
99	0	0	100	98	98	0	95	95
100	95	98	0	95	96	95	0	100
0	0	99	0	97	97	95	100	0

0	7	37	0	41	5	7	19	0
7	0	0	32	0	2	0	33	0
37	0	0	0	42	46	0	39	28
0	32	0	0	9	0	24	0	0
41	0	42	9	0	0	41	14	27
5	2	46	0	0	0	10	14	2
7	0	0	24	41	10	0	24	4
19	33	39	0	14	14	24	0	50
0	0	28	0	27	2	4	50	0
