0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	11	7	7	10	0	0	0
11	0	5	0	10	15	5	0
7	5	0	6	0	8	11	0
7	0	6	0	5	0	10	0
10	10	0	5	0	0	14	11
0	15	8	0	0	0	0	9
0	5	11	10	14	0	0	0
0	0	0	0	11	9	0	0

0	5	5	3	1	0	0	0
5	0	1	0	2	4	5	0
5	1	0	3	0	3	4	0
3	0	3	0	1	0	5	0
1	2	0	1	0	0	1	4
0	4	3	0	0	0	0	2
0	5	4	5	1	0	0	0
0	0	0	0	4	2	0	0

0	98	96	96	100	0	0	0
98	0	99	0	98	100	100	0
96	99	0	99	0	98	96	0
96	0	99	0	98	0	96	0
100	98	0	98	0	0	99	98
0	100	98	0	0	0	0	95
0	100	96	96	99	0	0	0
0	0	0	0	98	95	0	0

0	33	43	7	28	0	0	0
33	0	26	0	8	10	37	0
43	26	0	42	0	47	14	0
7	0	42	0	33	0	26	0
28	8	0	33	0	0	15	38
0	10	47	0	0	0	0	22
0	37	14	26	15	0	0	0
0	0	0	0	38	22	0	0
