0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	6	10	15	14	0	15
0	0	8	9	15	12	9	9
6	8	0	7	13	9	5	8
10	9	7	0	0	8	7	0
15	15	13	0	0	0	7	6
14	12	9	8	0	0	6	0
0	9	5	7	7	6	0	9
15	9	8	0	6	0	9	0

0	0	3	3	5	5	0	3
0	0	3	2	1	3	1	5
3	3	0	3	3	3	4	4
3	2	3	0	0	1	3	0
5	1	3	0	0	0	1	4
5	3	3	1	0	0	4	0
0	1	4	3	1	4	0	3
3	5	4	0	4	0	3	0

0	0	96	100	99	95	0	97
0	0	96	100	99	97	100	100
96	96	0	95	98	98	99	97
100	100	95	0	0	99	97	0
99	99	98	0	0	0	97	96
95	97	98	99	0	0	95	0
0	100	99	97	97	95	0	100
97	100	97	0	96	0	100	0

0	0	23	32	1	12	0	15
0	0	7	5	38	27	3	28
23	7	0	43	27	27	40	18
32	5	43	0	0	13	41	0
1	38	27	0	0	0	6	41
12	27	27	13	0	0	26	0
0	3	40	41	6	26	0	42
15	28	18	0	41	0	42	0
