0	1	1	1	0	0	0
1	0	1	0	0	1	1
1	1	0	0	0	1	1
1	0	0	0	1	0	0
0	0	0	1	0	0	1
0	1	1	0	0	0	0
0	1	1	0	1	0	0

0	5	10	5	0	0	0
5	0	15	0	0	10	12
10	15	0	0	0	8	8
5	0	0	0	5	0	0
0	0	0	5	0	0	15
0	10	8	0	0	0	0
0	12	8	0	15	0	0

0	4	5	1	0	0	0
4	0	1	0	0	3	4
5	1	0	0	0	1	3
1	0	0	0	3	0	0
0	0	0	3	0	0	4
0	3	1	0	0	0	0
0	4	3	0	4	0	0

0	95	98	95	0	0	0
95	0	98	0	0	95	97
98	98	0	0	0	100	96
95	0	0	0	100	0	0
0	0	0	100	0	0	95
0	95	100	0	0	0	0
0	97	96	0	95	0	0

0	18	16	37	0	0	0
18	0	13	0	0	7	22
16	13	0	0	0	10	16
37	0	0	0	29	0	0
0	0	0	29	0	0	23
0	7	10	0	0	0	0
0	22	16	0	23	0	0
