0	1	1	0	1	1	1	1	0	1
1	0	1	1	0	1	1	0	0	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	1	0	1	1
1	0	1	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0
1	1	0	1	0	1	0	1	0	0
1	0	1	0	1	1	1	0	0	1
0	0	1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1	1	0

0	8	10	0	9	11	12	13	0	13
8	0	13	15	0	14	5	0	0	6
10	13	0	10	5	0	0	10	8	13
0	15	10	0	0	0	10	0	12	10
9	0	5	0	0	7	0	5	13	0
11	14	0	0	7	0	9	10	0	0
12	5	0	10	0	9	0	6	0	0
13	0	10	0	5	10	6	0	0	9
0	0	8	12	13	0	0	0	0	15
13	6	13	10	0	0	0	9	15	0

0	4	3	0	4	3	4	1	0	1
4	0	2	3	0	4	1	0	0	3
3	2	0	1	3	0	0	5	4	5
0	3	1	0	0	0	3	0	4	3
4	0	3	0	0	4	0	2	3	0
3	4	0	0	4	0	1	2	0	0
4	1	0	3	0	1	0	3	0	0
1	0	5	0	2	2	3	0	0	5
0	0	4	4	3	0	0	0	0	4
1	3	5	3	0	0	0	5	4	0

0	98	95	0	96	95	98	97	0	100
98	0	99	99	0	97	98	0	0	95
95	99	0	95	95	0	0	99	96	97
0	99	95	0	0	0	96	0	97	99
96	0	95	0	0	98	0	95	95	0
95	97	0	0	98	0	97	96	0	0
98	98	0	96	0	97	0	97	0	0
97	0	99	0	95	96	97	0	0	95
0	0	96	97	95	0	0	0	0	98
100	95	97	99	0	0	0	95	98	0

0	40	29	0	35	37	27	38	0	36
40	0	27	31	0	8	23	0	0	18
29	27	0	26	8	0	0	7	27	23
0	31	26	0	0	0	24	0	38	35
35	0	8	0	0	25	0	13	29	0
37	8	0	0	25	0	23	44	0	0
27	23	0	24	0	23	0	26	0	0
38	0	7	0	13	44	26	0	0	39
0	0	27	38	29	0	0	0	0	35
36	18	23	35	0	0	0	39	35	0
