0	1	1	1	0	0	1
1	0	1	0	1	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	0
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	1	1	0	1	1	0

0	11	12	8	0	0	12
11	0	6	0	10	12	5
12	6	0	13	13	14	11
8	0	13	0	5	9	0
0	10	13	5	0	6	11
0	12	14	9	6	0	10
12	5	11	0	11	10	0

0	2	1	5	0	0	3
2	0	1	0	5	4	1
1	1	0	3	3	5	4
5	0	3	0	2	2	0
0	5	3	2	0	1	5
0	4	5	2	1	0	5
3	1	4	0	5	5	0

0	99	100	98	0	0	97
99	0	98	0	95	95	99
100	98	0	99	99	99	95
98	0	99	0	96	97	0
0	95	99	96	0	97	96
0	95	99	97	97	0	99
97	99	95	0	96	99	0

0	0	9	25	0	0	4
0	0	17	0	21	30	21
9	17	0	30	8	3	3
25	0	30	0	5	12	0
0	21	8	5	0	37	25
0	30	3	12	37	0	16
4	21	3	0	25	16	0
