0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	11	0	6	0	6	5	14	15	13
11	0	0	6	13	11	11	8	0	0
0	0	0	0	9	0	13	7	0	6
6	6	0	0	8	13	0	13	12	0
0	13	9	8	0	8	11	13	10	0
6	11	0	13	8	0	7	15	0	11
5	11	13	0	11	7	0	15	7	13
14	8	7	13	13	15	15	0	0	0
15	0	0	12	10	0	7	0	0	0
13	0	6	0	0	11	13	0	0	0

0	2	0	1	0	2	5	1	5	4
2	0	0	1	4	5	4	3	0	0
0	0	0	0	4	0	5	4	0	1
1	1	0	0	5	1	0	1	3	0
0	4	4	5	0	1	2	1	4	0
2	5	0	1	1	0	1	4	0	4
5	4	5	0	2	1	0	5	1	4
1	3	4	1	1	4	5	0	0	0
5	0	0	3	4	0	1	0	0	0
4	0	1	0	0	4	4	0	0	0

0	97	0	96	0	97	98	96	97	97
97	0	0	100	96	96	96	96	0	0
0	0	0	0	95	0	95	99	0	99
96	100	0	0	98	95	0	98	98	0
0	96	95	98	0	100	97	97	98	0
97	96	0	95	100	0	97	97	0	99
98	96	95	0	97	97	0	100	98	100
96	96	99	98	97	97	100	0	0	0
97	0	0	98	98	0	98	0	0	0
97	0	99	0	0	99	100	0	0	0

0	14	0	35	0	28	24	18	28	35
14	0	0	8	1	10	33	13	0	0
0	0	0	0	40	0	34	30	0	31
35	8	0	0	43	32	0	30	22	0
0	1	40	43	0	27	19	35	4	0
28	10	0	32	27	0	47	21	0	33
24	33	34	0	19	47	0	10	16	15
18	13	30	30	35	21	10	0	0	0
28	0	0	22	4	0	16	0	0	0
35	0	31	0	0	33	15	0	0	0
