0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	8	0	0	15	9	10	5
0	0	8	7	10	15	0	11	0	15
0	8	0	15	15	0	7	9	0	15
8	7	15	0	12	7	9	14	6	0
0	10	15	12	0	11	11	0	10	7
0	15	0	7	11	0	10	15	0	0
15	0	7	9	11	10	0	0	0	6
9	11	9	14	0	15	0	0	0	0
10	0	0	6	10	0	0	0	0	0
5	15	15	0	7	0	6	0	0	0

0	0	0	5	0	0	5	5	3	5
0	0	4	4	3	5	0	3	0	1
0	4	0	5	1	0	3	5	0	3
5	4	5	0	3	4	3	2	1	0
0	3	1	3	0	2	5	0	3	5
0	5	0	4	2	0	2	4	0	0
5	0	3	3	5	2	0	0	0	2
5	3	5	2	0	4	0	0	0	0
3	0	0	1	3	0	0	0	0	0
5	1	3	0	5	0	2	0	0	0

0	0	0	98	0	0	99	97	97	99
0	0	100	95	98	100	0	95	0	96
0	100	0	99	99	0	98	96	0	98
98	95	99	0	97	97	97	100	99	0
0	98	99	97	0	98	97	0	100	96
0	100	0	97	98	0	98	98	0	0
99	0	98	97	97	98	0	0	0	100
97	95	96	100	0	98	0	0	0	0
97	0	0	99	100	0	0	0	0	0
99	96	98	0	96	0	100	0	0	0

0	0	0	31	0	0	16	12	16	0
0	0	10	31	4	33	0	31	0	27
0	10	0	12	0	0	28	17	0	17
31	31	12	0	21	18	16	31	31	0
0	4	0	21	0	7	24	0	20	15
0	33	0	18	7	0	22	34	0	0
16	0	28	16	24	22	0	0	0	9
12	31	17	31	0	34	0	0	0	0
16	0	0	31	20	0	0	0	0	0
0	27	17	0	15	0	9	0	0	0
