0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	0	1	0
0	0	1	1	1	0	1
1	1	1	1	0	1	0

0	10	0	10	13	0	5
10	0	11	9	9	0	12
0	11	0	7	14	10	7
10	9	7	0	0	13	8
13	9	14	0	0	15	0
0	0	10	13	15	0	10
5	12	7	8	0	10	0

0	5	0	2	2	0	2
5	0	3	5	4	0	5
0	3	0	5	5	1	3
2	5	5	0	0	2	3
2	4	5	0	0	5	0
0	0	1	2	5	0	5
2	5	3	3	0	5	0

0	95	0	95	100	0	98
95	0	97	99	98	0	98
0	97	0	100	99	98	99
95	99	100	0	0	98	96
100	98	99	0	0	98	0
0	0	98	98	98	0	97
98	98	99	96	0	97	0

0	15	0	1	16	0	15
15	0	42	36	25	0	31
0	42	0	39	7	41	2
1	36	39	0	0	1	23
16	25	7	0	0	25	0
0	0	41	1	25	0	8
15	31	2	23	0	8	0
