0	1	0	1	1	1	0
1	0	1	1	1	1	1
0	1	0	1	0	1	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	10	0	10	10	8	0
10	0	5	8	8	12	15
0	5	0	9	0	11	14
10	8	9	0	12	7	12
10	8	0	12	0	0	15
8	12	11	7	0	0	8
0	15	14	12	15	8	0

0	3	0	4	5	4	0
3	0	4	1	4	1	3
0	4	0	5	0	2	3
4	1	5	0	4	2	5
5	4	0	4	0	0	4
4	1	2	2	0	0	1
0	3	3	5	4	1	0

0	100	0	98	97	97	0
100	0	98	99	100	95	95
0	98	0	95	0	100	100
98	99	95	0	98	95	95
97	100	0	98	0	0	99
97	95	100	95	0	0	98
0	95	100	95	99	98	0

0	9	0	45	20	18	0
9	0	21	37	36	27	1
0	21	0	46	0	19	11
45	37	46	0	36	9	24
20	36	0	36	0	0	34
18	27	19	9	0	0	29
0	1	11	24	34	29	0
