0	1	1	0	1	1	1
1	0	1	0	0	1	1
1	1	0	1	1	1	0
0	0	1	0	1	1	0
1	0	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	0	0	1	0

0	13	8	0	11	12	14
13	0	6	0	0	11	14
8	6	0	12	10	12	0
0	0	12	0	7	7	0
11	0	10	7	0	13	0
12	11	12	7	13	0	6
14	14	0	0	0	6	0

0	3	2	0	1	4	5
3	0	5	0	0	2	3
2	5	0	3	5	1	0
0	0	3	0	3	5	0
1	0	5	3	0	5	0
4	2	1	5	5	0	5
5	3	0	0	0	5	0

0	100	95	0	96	99	96
100	0	99	0	0	99	98
95	99	0	100	100	98	0
0	0	100	0	96	98	0
96	0	100	96	0	99	0
99	99	98	98	99	0	98
96	98	0	0	0	98	0

0	5	24	0	35	6	18
5	0	41	0	0	31	41
24	41	0	29	17	0	0
0	0	29	0	5	38	0
35	0	17	5	0	26	0
6	31	0	38	26	0	7
18	41	0	0	0	7	0
