0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	15	0	14	0	0	0	0	0	6
15	0	7	11	10	7	0	0	0	6
0	7	0	6	9	0	12	0	12	0
14	11	6	0	6	11	15	12	0	0
0	10	9	6	0	15	7	10	0	8
0	7	0	11	15	0	13	10	0	11
0	0	12	15	7	13	0	15	0	14
0	0	0	12	10	10	15	0	11	12
0	0	12	0	0	0	0	11	0	11
6	6	0	0	8	11	14	12	11	0

0	3	0	5	0	0	0	0	0	5
3	0	2	3	1	4	0	0	0	4
0	2	0	5	5	0	1	0	2	0
5	3	5	0	1	3	4	2	0	0
0	1	5	1	0	1	3	2	0	3
0	4	0	3	1	0	1	5	0	3
0	0	1	4	3	1	0	3	0	5
0	0	0	2	2	5	3	0	1	2
0	0	2	0	0	0	0	1	0	2
5	4	0	0	3	3	5	2	2	0

0	97	0	96	0	0	0	0	0	95
97	0	95	99	95	97	0	0	0	95
0	95	0	98	98	0	95	0	98	0
96	99	98	0	96	99	100	99	0	0
0	95	98	96	0	96	96	95	0	95
0	97	0	99	96	0	97	98	0	98
0	0	95	100	96	97	0	95	0	95
0	0	0	99	95	98	95	0	99	100
0	0	98	0	0	0	0	99	0	98
95	95	0	0	95	98	95	100	98	0

0	11	0	36	0	0	0	0	0	34
11	0	10	11	5	37	0	0	0	2
0	10	0	3	39	0	1	0	15	0
36	11	3	0	7	2	12	13	0	0
0	5	39	7	0	22	5	15	0	29
0	37	0	2	22	0	34	36	0	4
0	0	1	12	5	34	0	1	0	27
0	0	0	13	15	36	1	0	11	39
0	0	15	0	0	0	0	11	0	12
34	2	0	0	29	4	27	39	12	0
