0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	15	7	0	0	0	15	10
15	0	0	13	0	6	0	7
7	0	0	13	13	9	12	0
0	13	13	0	12	12	0	7
0	0	13	12	0	8	10	0
0	6	9	12	8	0	10	14
15	0	12	0	10	10	0	11
10	7	0	7	0	14	11	0

0	3	4	0	0	0	2	2
3	0	0	4	0	3	0	1
4	0	0	3	2	1	4	0
0	4	3	0	1	2	0	3
0	0	2	1	0	1	3	0
0	3	1	2	1	0	5	1
2	0	4	0	3	5	0	2
2	1	0	3	0	1	2	0

0	99	98	0	0	0	99	99
99	0	0	100	0	99	0	97
98	0	0	95	99	95	98	0
0	100	95	0	95	95	0	96
0	0	99	95	0	97	95	0
0	99	95	95	97	0	100	98
99	0	98	0	95	100	0	97
99	97	0	96	0	98	97	0

0	24	40	0	0	0	13	40
24	0	0	38	0	26	0	18
40	0	0	41	5	25	38	0
0	38	41	0	30	12	0	33
0	0	5	30	0	45	36	0
0	26	25	12	45	0	36	33
13	0	38	0	36	36	0	18
40	18	0	33	0	33	18	0
