0	0	1	1	1	1	0
0	0	1	1	0	1	0
1	1	0	0	1	1	1
1	1	0	0	0	1	1
1	0	1	0	0	1	1
1	1	1	1	1	0	1
0	0	1	1	1	1	0

0	0	9	5	6	5	0
0	0	7	13	0	12	0
9	7	0	0	10	9	12
5	13	0	0	0	13	9
6	0	10	0	0	12	5
5	12	9	13	12	0	6
0	0	12	9	5	6	0

0	0	1	3	5	5	0
0	0	1	1	0	4	0
1	1	0	0	4	1	1
3	1	0	0	0	1	1
5	0	4	0	0	5	5
5	4	1	1	5	0	4
0	0	1	1	5	4	0

0	0	95	96	100	98	0
0	0	96	95	0	100	0
95	96	0	0	97	95	96
96	95	0	0	0	98	98
100	0	97	0	0	100	95
98	100	95	98	100	0	98
0	0	96	98	95	98	0

0	0	45	35	5	45	0
0	0	35	2	0	41	0
45	35	0	0	16	35	39
35	2	0	0	0	8	12
5	0	16	0	0	6	31
45	41	35	8	6	0	19
0	0	39	12	31	19	0
