0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	10	6	12	6	12	7	0
10	0	10	13	13	6	7	14
6	10	0	6	14	10	11	0
12	13	6	0	14	14	6	0
6	13	14	14	0	0	0	8
12	6	10	14	0	0	6	0
7	7	11	6	0	6	0	15
0	14	0	0	8	0	15	0

0	2	1	5	3	1	4	0
2	0	2	4	2	2	3	5
1	2	0	4	3	5	3	0
5	4	4	0	1	2	4	0
3	2	3	1	0	0	0	5
1	2	5	2	0	0	2	0
4	3	3	4	0	2	0	5
0	5	0	0	5	0	5	0

0	97	98	99	97	99	98	0
97	0	95	100	96	97	96	99
98	95	0	95	99	95	95	0
99	100	95	0	100	95	99	0
97	96	99	100	0	0	0	98
99	97	95	95	0	0	95	0
98	96	95	99	0	95	0	98
0	99	0	0	98	0	98	0

0	23	2	11	18	7	17	0
23	0	41	35	41	42	2	0
2	41	0	46	10	40	28	0
11	35	46	0	5	17	18	0
18	41	10	5	0	0	0	35
7	42	40	17	0	0	25	0
17	2	28	18	0	25	0	5
0	0	0	0	35	0	5	0
