0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	1	0
1	1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	1	1	1
1	0	0	1	1	0	0	0	1	0
1	1	1	1	0	1	0	0	1	0
1	1	0	1	0	1	1	1	0	1
1	1	1	0	0	1	0	0	1	0

0	13	13	11	14	7	15	11	12	13
13	0	8	11	5	8	0	14	11	7
13	8	0	5	0	5	0	10	0	15
11	11	5	0	5	14	7	15	5	0
14	5	0	5	0	10	12	0	0	0
7	8	5	14	10	0	0	9	15	12
15	0	0	7	12	0	0	0	7	0
11	14	10	15	0	9	0	0	11	0
12	11	0	5	0	15	7	11	0	8
13	7	15	0	0	12	0	0	8	0

0	2	5	3	1	5	2	5	5	2
2	0	3	5	4	1	0	1	5	3
5	3	0	2	0	4	0	2	0	2
3	5	2	0	5	4	3	4	3	0
1	4	0	5	0	1	1	0	0	0
5	1	4	4	1	0	0	5	1	1
2	0	0	3	1	0	0	0	4	0
5	1	2	4	0	5	0	0	3	0
5	5	0	3	0	1	4	3	0	5
2	3	2	0	0	1	0	0	5	0

0	100	98	100	100	99	99	100	96	98
100	0	96	98	95	96	0	100	97	97
98	96	0	97	0	98	0	95	0	99
100	98	97	0	98	98	100	95	97	0
100	95	0	98	0	99	99	0	0	0
99	96	98	98	99	0	0	99	96	100
99	0	0	100	99	0	0	0	100	0
100	100	95	95	0	99	0	0	96	0
96	97	0	97	0	96	100	96	0	96
98	97	99	0	0	100	0	0	96	0

0	22	27	21	37	46	37	24	39	0
22	0	37	6	9	8	0	19	39	24
27	37	0	5	0	37	0	24	0	24
21	6	5	0	17	38	14	7	33	0
37	9	0	17	0	28	23	0	0	0
46	8	37	38	28	0	0	25	15	35
37	0	0	14	23	0	0	0	25	0
24	19	24	7	0	25	0	0	31	0
39	39	0	33	0	15	25	31	0	32
0	24	24	0	0	35	0	0	32	0
