0	1	1	1	0	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	0
1	1	1	0	0	1	1
0	1	1	0	0	1	0
0	1	1	1	1	0	1
1	1	0	1	0	1	0

0	6	9	7	0	0	7
6	0	0	11	5	10	15
9	0	0	14	15	11	0
7	11	14	0	0	10	6
0	5	15	0	0	7	0
0	10	11	10	7	0	8
7	15	0	6	0	8	0

0	4	2	4	0	0	4
4	0	0	4	4	1	3
2	0	0	1	4	4	0
4	4	1	0	0	4	5
0	4	4	0	0	3	0
0	1	4	4	3	0	3
4	3	0	5	0	3	0

0	97	95	95	0	0	98
97	0	0	95	98	99	100
95	0	0	97	99	97	0
95	95	97	0	0	100	97
0	98	99	0	0	96	0
0	99	97	100	96	0	100
98	100	0	97	0	100	0

0	18	39	2	0	0	11
18	0	0	37	22	25	25
39	0	0	33	27	11	0
2	37	33	0	0	39	8
0	22	27	0	0	17	0
0	25	11	39	17	0	40
11	25	0	8	0	40	0
