0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	12	0	13	13	0	0	0
12	0	6	0	9	6	0	0
0	6	0	0	0	14	12	7
13	0	0	0	0	14	5	0
13	9	0	0	0	6	14	15
0	6	14	14	6	0	0	0
0	0	12	5	14	0	0	11
0	0	7	0	15	0	11	0

0	5	0	2	3	0	0	0
5	0	1	0	5	2	0	0
0	1	0	0	0	4	2	1
2	0	0	0	0	5	4	0
3	5	0	0	0	1	2	3
0	2	4	5	1	0	0	0
0	0	2	4	2	0	0	5
0	0	1	0	3	0	5	0

0	96	0	97	98	0	0	0
96	0	99	0	96	96	0	0
0	99	0	0	0	96	100	100
97	0	0	0	0	95	98	0
98	96	0	0	0	97	97	96
0	96	96	95	97	0	0	0
0	0	100	98	97	0	0	100
0	0	100	0	96	0	100	0

0	0	0	0	37	0	0	0
0	0	11	0	44	11	0	0
0	11	0	0	0	0	19	16
0	0	0	0	0	11	42	0
37	44	0	0	0	19	24	0
0	11	0	11	19	0	0	0
0	0	19	42	24	0	0	36
0	0	16	0	0	0	36	0
