0	1	1	1	1	1	0
1	0	0	1	1	1	1
1	0	0	1	1	0	1
1	1	1	0	0	1	1
1	1	1	0	0	0	0
1	1	0	1	0	0	1
0	1	1	1	0	1	0

0	5	9	13	8	14	0
5	0	0	14	10	7	11
9	0	0	15	6	0	14
13	14	15	0	0	8	15
8	10	6	0	0	0	0
14	7	0	8	0	0	8
0	11	14	15	0	8	0

0	2	5	1	5	2	0
2	0	0	1	5	4	1
5	0	0	1	1	0	3
1	1	1	0	0	2	4
5	5	1	0	0	0	0
2	4	0	2	0	0	4
0	1	3	4	0	4	0

0	95	95	95	96	100	0
95	0	0	98	95	95	97
95	0	0	95	95	0	97
95	98	95	0	0	100	100
96	95	95	0	0	0	0
100	95	0	100	0	0	99
0	97	97	100	0	99	0

0	39	21	11	30	16	0
39	0	0	34	15	4	34
21	0	0	2	42	0	4
11	34	2	0	0	7	9
30	15	42	0	0	0	0
16	4	0	7	0	0	29
0	34	4	9	0	29	0
