0	0	0	1	1	1	1
0	0	1	1	1	1	1
0	1	0	1	1	1	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	0	0	12	7	9	11
0	0	6	5	13	14	15
0	6	0	11	12	7	10
12	5	11	0	12	10	14
7	13	12	12	0	0	9
9	14	7	10	0	0	6
11	15	10	14	9	6	0

0	0	0	2	4	1	1
0	0	1	2	5	3	4
0	1	0	2	3	3	2
2	2	2	0	5	2	3
4	5	3	5	0	0	5
1	3	3	2	0	0	3
1	4	2	3	5	3	0

0	0	0	97	100	95	98
0	0	98	100	96	100	98
0	98	0	100	96	97	95
97	100	100	0	98	98	95
100	96	96	98	0	0	97
95	100	97	98	0	0	98
98	98	95	95	97	98	0

0	0	0	10	5	2	11
0	0	35	32	15	2	26
0	35	0	7	11	16	29
10	32	7	0	33	39	20
5	15	11	33	0	0	5
2	2	16	39	0	0	7
11	26	29	20	5	7	0
