0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	5	0	0	0	11	0	7	13	13
5	0	5	0	12	11	0	0	0	8
0	5	0	0	8	9	11	0	0	11
0	0	0	0	11	7	11	9	0	10
0	12	8	11	0	9	14	0	12	7
11	11	9	7	9	0	0	9	13	10
0	0	11	11	14	0	0	8	6	0
7	0	0	9	0	9	8	0	11	15
13	0	0	0	12	13	6	11	0	13
13	8	11	10	7	10	0	15	13	0

0	3	0	0	0	5	0	1	5	1
3	0	1	0	5	2	0	0	0	1
0	1	0	0	3	3	2	0	0	4
0	0	0	0	5	3	2	5	0	1
0	5	3	5	0	3	3	0	1	5
5	2	3	3	3	0	0	2	5	2
0	0	2	2	3	0	0	5	5	0
1	0	0	5	0	2	5	0	2	5
5	0	0	0	1	5	5	2	0	2
1	1	4	1	5	2	0	5	2	0

0	100	0	0	0	95	0	100	99	100
100	0	99	0	98	96	0	0	0	95
0	99	0	0	96	97	97	0	0	95
0	0	0	0	96	98	99	100	0	100
0	98	96	96	0	98	95	0	99	99
95	96	97	98	98	0	0	98	100	97
0	0	97	99	95	0	0	98	96	0
100	0	0	100	0	98	98	0	100	97
99	0	0	0	99	100	96	100	0	95
100	95	95	100	99	97	0	97	95	0

0	3	0	0	0	20	0	37	7	2
3	0	23	0	10	24	0	0	0	46
0	23	0	0	46	39	31	0	0	24
0	0	0	0	12	43	18	16	0	17
0	10	46	12	0	39	39	0	17	40
20	24	39	43	39	0	0	39	17	12
0	0	31	18	39	0	0	38	16	0
37	0	0	16	0	39	38	0	22	39
7	0	0	0	17	17	16	22	0	24
2	46	24	17	40	12	0	39	24	0
