0	0	0	1	1	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0
1	1	0	0	0	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	1
0	0	0	1	1	1	0	1	0

0	0	0	13	9	0	0	15	0
0	0	12	5	13	15	5	13	0
0	12	0	0	7	8	11	0	0
13	5	0	0	0	13	13	8	13
9	13	7	0	0	7	9	10	15
0	15	8	13	7	0	11	7	5
0	5	11	13	9	11	0	0	0
15	13	0	8	10	7	0	0	5
0	0	0	13	15	5	0	5	0

0	0	0	2	5	0	0	2	0
0	0	4	1	2	4	4	4	0
0	4	0	0	1	5	5	0	0
2	1	0	0	0	1	4	4	5
5	2	1	0	0	1	3	3	3
0	4	5	1	1	0	1	4	2
0	4	5	4	3	1	0	0	0
2	4	0	4	3	4	0	0	3
0	0	0	5	3	2	0	3	0

0	0	0	97	98	0	0	98	0
0	0	98	98	97	100	98	97	0
0	98	0	0	98	97	95	0	0
97	98	0	0	0	96	95	100	99
98	97	98	0	0	96	98	98	96
0	100	97	96	96	0	97	96	95
0	98	95	95	98	97	0	0	0
98	97	0	100	98	96	0	0	95
0	0	0	99	96	95	0	95	0

0	0	0	2	17	0	0	21	0
0	0	15	7	36	9	24	17	0
0	15	0	0	15	20	16	0	0
2	7	0	0	0	23	19	3	12
17	36	15	0	0	46	1	43	35
0	9	20	23	46	0	20	4	26
0	24	16	19	1	20	0	0	0
21	17	0	3	43	4	0	0	19
0	0	0	12	35	26	0	19	0
