0	0	1	1	1	1	1	0	0
0	0	1	1	1	1	0	1	1
1	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	0	1	0	0	1	0	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	1
0	1	1	0	1	1	0	1	0

0	0	7	9	10	6	6	0	0
0	0	14	8	10	14	0	10	13
7	14	0	14	0	5	0	8	6
9	8	14	0	11	0	5	11	0
10	10	0	11	0	0	15	0	5
6	14	5	0	0	0	5	13	8
6	0	0	5	15	5	0	0	0
0	10	8	11	0	13	0	0	13
0	13	6	0	5	8	0	13	0

0	0	3	5	1	4	1	0	0
0	0	5	4	3	3	0	5	5
3	5	0	1	0	1	0	2	4
5	4	1	0	2	0	1	2	0
1	3	0	2	0	0	5	0	2
4	3	1	0	0	0	4	1	3
1	0	0	1	5	4	0	0	0
0	5	2	2	0	1	0	0	1
0	5	4	0	2	3	0	1	0

0	0	95	95	98	100	96	0	0
0	0	96	96	97	100	0	99	95
95	96	0	99	0	99	0	96	98
95	96	99	0	99	0	96	100	0
98	97	0	99	0	0	100	0	99
100	100	99	0	0	0	97	96	98
96	0	0	96	100	97	0	0	0
0	99	96	100	0	96	0	0	95
0	95	98	0	99	98	0	95	0

0	0	13	3	31	37	39	0	0
0	0	8	9	26	18	0	44	12
13	8	0	18	0	30	0	32	44
3	9	18	0	43	0	28	38	0
31	26	0	43	0	0	22	0	50
37	18	30	0	0	0	33	18	17
39	0	0	28	22	33	0	0	0
0	44	32	38	0	18	0	0	22
0	12	44	0	50	17	0	22	0
