0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	5	10	0	7	12
0	0	12	0	15	15	6	5
0	12	0	10	13	0	7	5
5	0	10	0	8	12	10	0
10	15	13	8	0	0	0	6
0	15	0	12	0	0	0	0
7	6	7	10	0	0	0	9
12	5	5	0	6	0	9	0

0	0	0	2	4	0	5	3
0	0	4	0	2	3	3	4
0	4	0	2	5	0	5	5
2	0	2	0	3	3	1	0
4	2	5	3	0	0	0	3
0	3	0	3	0	0	0	0
5	3	5	1	0	0	0	2
3	4	5	0	3	0	2	0

0	0	0	100	96	0	99	98
0	0	99	0	99	96	99	98
0	99	0	97	100	0	100	98
100	0	97	0	96	98	95	0
96	99	100	96	0	0	0	97
0	96	0	98	0	0	0	0
99	99	100	95	0	0	0	99
98	98	98	0	97	0	99	0

0	0	0	18	0	0	32	2
0	0	7	0	38	25	19	19
0	7	0	23	6	0	20	34
18	0	23	0	15	25	10	0
0	38	6	15	0	0	0	16
0	25	0	25	0	0	0	0
32	19	20	10	0	0	0	35
2	19	34	0	16	0	35	0
