0	0	1	1	1	1	0	1
0	0	1	0	1	1	1	1
1	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0
1	1	1	0	0	1	1	1
1	1	0	0	1	0	1	1
0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	0

0	0	11	12	7	9	0	7
0	0	5	0	15	13	10	13
11	5	0	0	6	0	8	14
12	0	0	0	0	0	5	0
7	15	6	0	0	6	7	5
9	13	0	0	6	0	14	15
0	10	8	5	7	14	0	5
7	13	14	0	5	15	5	0

0	0	2	4	5	3	0	2
0	0	5	0	3	5	4	2
2	5	0	0	4	0	2	2
4	0	0	0	0	0	1	0
5	3	4	0	0	3	5	4
3	5	0	0	3	0	2	4
0	4	2	1	5	2	0	1
2	2	2	0	4	4	1	0

0	0	98	99	95	95	0	98
0	0	99	0	98	96	98	99
98	99	0	0	96	0	98	98
99	0	0	0	0	0	99	0
95	98	96	0	0	96	97	98
95	96	0	0	96	0	95	99
0	98	98	99	97	95	0	98
98	99	98	0	98	99	98	0

0	0	25	40	28	4	0	40
0	0	10	0	20	3	16	16
25	10	0	0	10	0	41	38
40	0	0	0	0	0	20	0
28	20	10	0	0	30	19	26
4	3	0	0	30	0	18	25
0	16	41	20	19	18	0	35
40	16	38	0	26	25	35	0
