0	1	1	0	1	0	1
1	0	0	1	1	1	1
1	0	0	1	1	1	1
0	1	1	0	0	1	1
1	1	1	0	0	1	0
0	1	1	1	1	0	0
1	1	1	1	0	0	0

0	12	14	0	13	0	12
12	0	0	5	11	14	12
14	0	0	6	11	10	11
0	5	6	0	0	6	11
13	11	11	0	0	8	0
0	14	10	6	8	0	0
12	12	11	11	0	0	0

0	1	2	0	5	0	1
1	0	0	5	3	5	4
2	0	0	5	4	5	3
0	5	5	0	0	5	1
5	3	4	0	0	3	0
0	5	5	5	3	0	0
1	4	3	1	0	0	0

0	96	97	0	100	0	96
96	0	0	100	97	99	95
97	0	0	95	97	100	95
0	100	95	0	0	99	98
100	97	97	0	0	96	0
0	99	100	99	96	0	0
96	95	95	98	0	0	0

0	39	8	0	18	0	22
39	0	0	41	29	41	43
8	0	0	1	23	16	38
0	41	1	0	0	24	15
18	29	23	0	0	4	0
0	41	16	24	4	0	0
22	43	38	15	0	0	0
