0	0	1	0	1	1	1	0
0	0	0	1	0	0	0	1
1	0	0	0	1	0	1	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	0	1
1	0	0	1	1	0	0	1
1	0	1	1	0	0	0	1
0	1	1	1	1	1	1	0

0	0	14	0	7	11	10	0
0	0	0	6	0	0	0	13
14	0	0	0	5	0	14	15
0	6	0	0	12	11	15	11
7	0	5	12	0	12	0	12
11	0	0	11	12	0	0	10
10	0	14	15	0	0	0	6
0	13	15	11	12	10	6	0

0	0	4	0	2	2	5	0
0	0	0	3	0	0	0	2
4	0	0	0	4	0	1	1
0	3	0	0	1	1	2	1
2	0	4	1	0	1	0	4
2	0	0	1	1	0	0	2
5	0	1	2	0	0	0	2
0	2	1	1	4	2	2	0

0	0	97	0	100	98	97	0
0	0	0	96	0	0	0	100
97	0	0	0	97	0	95	98
0	96	0	0	99	95	100	97
100	0	97	99	0	100	0	98
98	0	0	95	100	0	0	99
97	0	95	100	0	0	0	99
0	100	98	97	98	99	99	0

0	0	20	0	22	32	33	0
0	0	0	44	0	0	0	33
20	0	0	0	48	0	20	36
0	44	0	0	23	9	3	30
22	0	48	23	0	16	0	23
32	0	0	9	16	0	0	1
33	0	20	3	0	0	0	36
0	33	36	30	23	1	36	0
